Four-class labels	Binary labels	Entity	Definition1	Definition2
2	1	database management system	programs used to access and manage a database and provide an interface between the database, its users and other applications	software to access databases on behalf of applications and users.
3	1	database management system	group of programs that manipulate the data base and provide interface between users and application programs	a set of programs that provide users with tools to create and manage a database
1	0	database management system	software that enables the management of aspects of a database (querying,adding,updating). it can manage where the data is stored and control access rights.	a software application that provides tools for creating a database, entering data, retrieving, manipulating, and reporting information contained within the data
1	0	database management system	a software application that provides tools for creating a database, entering data, retrieving, manipulating, and reporting information contained within the data	manage its information has a particular structure, comprising three components: data, dbms, and application software
0	0	database management system	software that enables the management of aspects of a database (querying,adding,updating). it can manage where the data is stored and control access rights.	software used to create and manage a database; it also provides tools for ensuring security, replication, retrieval, and other administrative and housekeeping tasks.
2	1	database management system	sometimes referred to as database software; software for creating, maintaining, and manipulating data.	software designed to assist in maintaining &  utilizing databases
1	0	database management system	software used to create and manage a database; it also provides tools for ensuring security, replication, retrieval, and other administrative and housekeeping tasks.	software designed to organize the efficient storage, manipulation and access to data within an integrated database.
2	1	database management system	the program used to create, process, and administer a database.	is software used to create applications, process data, and retrieve data.
3	1	database management system	software for creating, storing, maintaining, and accessing database files	is the software used to create, maintain, and access databases
2	1	database management system	-tools to interface and manage a database	software to access databases on behalf of applications and users.
0	0	database management system	software used to create and manage a database; it also provides tools for ensuring security, replication, retrieval, and other administrative and housekeeping tasks.	manage its information has a particular structure, comprising three components: data, dbms, and application software
1	0	database management system	software to access databases on behalf of applications and users.	programs which enables its users to access database, manipulate data and help in presentation of data
2	1	database management system	a single or set of computer programs that are responsible for creating, editing, deleting and generally maintaining a database or collection of data records	sometimes referred to as database software; software for creating, maintaining, and manipulating data.
2	1	database management system	software for creating, storing, maintaining, and accessing database files (makes using databases more efficient)	is the software used to create, maintain, and access databases
1	0	database management system	program that enable users to create &  maintain a database	the software that manages and controls access to the database
3	1	database management system	name of the software that is used to create, maintain, and provide controlled access to databases	the software package used to define, create, use, and maintain a database example: sis
1	0	database management system	software that enables the management of aspects of a database (querying,adding,updating). it can manage where the data is stored and control access rights.	manage its information has a particular structure, comprising three components: data, dbms, and application software
1	0	database management system	-tools to interface and manage a database	programs used to access and manage a database and provide an interface between the database, its users and other applications
2	1	database management system	a single or set of computer programs that are responsible for creating, editing, deleting and generally maintaining a database or collection of data records	software designed to assist in maintaining &  utilizing databases
3	1	database management system	programs used to access and manage a database and provide an interface between the database, its users and other applications	programs which enables its users to access database, manipulate data and help in presentation of data
1	0	database management system	-tools to interface and manage a database	programs which enables its users to access database, manipulate data and help in presentation of data
1	0	database management system	manages database structure, controls access to data, and contains query language	refers to software that manages data stored in a database
3	1	database management system	a software package/system to facilitate the creation and maintenance of a computerized database.	software package that facilitates the creation and maintenance of a database
1	0	database management system	the program that manages and controls the data and the interfaces between the data and the application programs that use the data stored in the database	a collection of programs that manages the database structure and controls access to the data stored in the database; intermediary between the user and the database
2	1	database management system	software that controls how related collections of data are stored.	database management system software that controls how related collections od data are stored.
3	1	database management system	software that enables users to define, create, and maintain a database and provides controlled access to the database	software system that enables users to define, create, maintain, and control access to db
2	1	database management system	is software system that provides the tools needed to create, maintain, and use a database.	software system that enables users to define, create, maintain, and control access to db
2	1	database management system	a software application that provides tools for creating a database, entering data, retrieving, manipulating, and reporting information contained within the data	software used to create and manage a database; it also provides tools for ensuring security, replication, retrieval, and other administrative and housekeeping tasks.
3	1	database management system	software that enables users to define, create, and maintain a database and provides controlled access to the database	is software system that provides the tools needed to create, maintain, and use a database.
1	0	database management system	an application system that is used to interact with the content stored in databases..	manage its information has a particular structure, comprising three components: data, dbms, and application software
0	0	database management system	an application system that is used to interact with the content stored in databases..	software used to create and manage a database; it also provides tools for ensuring security, replication, retrieval, and other administrative and housekeeping tasks.
2	1	database management system	an application system that is used to interact with the content stored in databases..	software that enables the management of aspects of a database (querying,adding,updating). it can manage where the data is stored and control access rights.
0	0	database management system	software designed to organize the efficient storage, manipulation and access to data within an integrated database.	manage its information has a particular structure, comprising three components: data, dbms, and application software
1	0	database management system	the program that manages and controls the data and the interfaces between the data and the application programs that use the data stored in the database	is a collection of programs that manages the database structure and controls access to the data stored in the database
0	0	experimental studies	investigates what causes an outcome	the researcher controls the allocation of the study subjects to the study group, treated vs non-treated
0	0	experimental studies	experimental studies collerlational studies descriptive studies	randomized experiments quasi-experiment
2	1	experimental studies	researchers manipulate conditions of the study to try and affect the outcome -allocating subjects to treatment or control groups	researchers manipulate the exposure by allocating subjects to the treatment or control group
1	0	experimental studies	researcher manipulates a variable to determine how the manipulation influences the other variable. researchers divide the sample into two or more groups and treat every group differently.	researcher manipulates one variable and tries to determine the effects on the variables.
1	0	experimental studies	studies in which the independent variables are directly manipulated and the effects on the dependent variable are examined; tries to prove/ disprove cause-effect relationship.	carefully controlled study that tests causation in which the variable of interest is manipulated while other factors are held constant
1	0	experimental studies	carefully controlled study that tests causation in which the variable of interest is manipulated while other factors are held constant	most rigorous and purpose it to test for causality.  always involve a testing a prediction by manipulating an independent variable and measuring the effect on a dependent variable
1	0	experimental studies	the independent variable is intentionally manipulated to test a hypothesis, while the dependent variable is the effect of the manipulated independent variable	carefully controlled study that tests causation in which the variable of interest is manipulated while other factors are held constant
1	0	experimental studies	-involves complete control over the inputs -&"random assignment&" into treatment &  control groups. -the least likely of social science scenarios (except in surveys)	controlled studies   researchers give one group something or take something away from one group to find out what happens in relation to another group (the control group)
0	0	experimental studies	studies in which the investigator artificially manipulates study factors or subjects, such as therapeutic regimen, or some other parameter	cohort study in which the selection, nature of intervention, management follow-up, measurement outcomes are well define to avoid bias.
0	0	experimental studies	- researcher controls/manipulates intervention, standardizes conditions - participants are randomized into groups or conditions	the researcher controls the allocation of the study subjects to the study group, treated vs non-treated
2	1	experimental studies	aka intervention studies: assign participants to receive a particular exposure  used for clinical trials of new therapies for individuals with various illnesses, field trials and community trials	experiments impose a treatment randomly assign subjects to treatments and compare the responses across treatments
0	0	experimental studies	the investigator actively manipulates which groups receive the agent or exposure under study  -researcher randomly assigns study subjects to conditions and records the outcomes	investigates what causes an outcome
3	1	experimental studies	studies in which the independent variables are directly manipulated and the effects on the dependent variable are examined; tries to prove/ disprove cause-effect relationship.	most rigorous and purpose it to test for causality.  always involve a testing a prediction by manipulating an independent variable and measuring the effect on a dependent variable
2	1	experimental studies	-most rigorous study design -most control over setting -causation, prevention, treatment of disease -assign individuals to treatment and control groups	studies in which the investigator artificially manipulates study factors or subjects, such as therapeutic regimen, or some other parameter
1	0	experimental studies	studies in which the investigator artificially manipulates study factors or subjects, such as therapeutic regimen, or some other parameter	studies where researcher controls allocation of exposure. two types: clinical trials and preventative trials
2	1	experimental studies	- 1 iv and 1 dv - only method that allows cause and effect inferences	research method that tests causal hypotheses by manipulating and measuring variables
1	0	high resolution	small fov studies are appropriate increased appearance of noise is partially compensated by an increase in mas	the higher your resolution, the better your images appear, and the more detail is rendered
1	0	high resolution	the higher your resolution, the better your images appear, and the more detail is rendered	smaller pixels, more pixels, more detail. normally a larger file size and longer processing
1	0	high resolution	very clear in appearance, relatively large file size	smaller pixels, more pixels, more detail. normally a larger file size and longer processing
0	0	high resolution	very clear in appearance, relatively large file size	small fov studies are appropriate increased appearance of noise is partially compensated by an increase in mas
2	1	wireless networks	enable/disable wifi, bluetooth, data independently.   ios- settings/cellular  android- settings/wireless& network settings windows- settings/wifi	enable &  disable cellular, wifi, and bluetooth independently.
3	1	wireless networks	enable and disable cellular, wifi, and bluetooth independently  ios -settings / cellular  android -settings / wireless &  network settings  windows mobile -settings / wifi	enable/disable wifi, bluetooth, data independently.   ios- settings/cellular  android- settings/wireless& network settings windows- settings/wifi
3	1	wireless networks	enable/disable wifi, bluetooth, data independently.   ios- settings/cellular  android- settings/wireless& network settings windows- settings/wifi	• enable and disable cellular, wifi, and bluetooth independently • airplanes, conserve battery • ios - settings / cellular • android - settings / wireless &  network settings
2	1	wireless networks	networks where you don't use cables, and instead use radio signals or infrared signals.	there is no physical wired connection between sender and receiver, but rather the network is connected by radio waves and/or microwaves to maintain communications
1	0	wireless networks	uses radio waves to connect devices	wireless signals send data through the air between devices. provides more freedom to the user.
2	1	empirical research	a way of gaining knowledge by means of direct observation or experience	gaining knowledge through the observation of events, the collection of data, and logical reasoning
0	0	empirical research	drawn from observations of the world	direct observation or experience,  evidence appears the same regardless of observer (objective)  (ex: thermometer reading 76 degrees)
3	1	empirical research	-collect new information or data -make observations and measurements	collection of new information or data through measurement, observation, questionnaires, etc.
0	0	empirical research	collect new info/data through observation, behavior and or physical properties	concerned with the relationships among variables
2	1	empirical research	direct observation or experience,  evidence appears the same regardless of observer (objective)  (ex: thermometer reading 76 degrees)	based on observations and measurements of reality on what you perceive in the world around you
2	1	empirical research	-collect new information or data -make observations and measurements	making systematic observations to collect new information.
2	1	empirical research	drawn from observations of the world	based on observations and measurements of reality on what you perceive in the world around you
3	1	cellular networks	separates land into cells, antenna covers cell with certain frequencies tethering turns your phone into a router	•separates land into cells, •antenna covers cell with certain frequencies •tethering turns your phone into a router
2	1	cellular networks	us cell towers- transmit voice and data over long distances	use cell towers to transmit voice and data over large distances using high frequency microwaves.
2	1	sequence diagrams	used to model the logic of usage scenarios by showing the information passed between objects,shows how processes or objects interact during a scenario	used to show how processes or objects interact during an execution of a scenario.
0	0	sequence diagrams	adds more information to use cases showing interactions between system objects.	ties use cases with objects (not used to communicate with the customer - too technical). shows how the behavior of a use case is distributed among objects.
0	0	sequence diagrams	represent detailed technical models of interactions within a system	illustrate interactions in a kind of fence format, set of all operation contracts defines system behavior, create an interaction diagram for each operation contract
1	0	sequence diagrams	adds more information to use cases showing interactions between system objects.	shows the sequence of interactions that take place during a particular use case or use case instance
1	0	sequence diagrams	ties use cases with objects (not used to communicate with the customer - too technical). shows how the behavior of a use case is distributed among objects.	shows the sequence of interactions that take place during a particular use case or use case instance
0	0	sequence diagrams	which of the following represents dynamic models of interactions among objects during a certain period of time	-shows the timing of interactions between objects as they occur. to show all possible outcomes, or focus on a single scenario.
1	0	sequence diagrams	portray the dynamic interaction among objects in the system	shows the sequence of interactions that take place during a particular use case or use case instance
0	0	sequence diagrams	-shows the timing of interactions between objects as they occur. to show all possible outcomes, or focus on a single scenario.	which of the following depicts the interactions among objects during a certain period of time
2	1	sequence diagrams	describe the dynamic behavior between actors and the system and between objects of the system	used to model interactions between the actors and the objects within a system
1	0	sequence diagrams	describe the interactions between various objects over time	show the sequence of interactions during a typical use case, the communication and information flow among objects.
0	0	sequence diagrams	portray the dynamic interaction among objects in the system	ties use cases with objects (not used to communicate with the customer - too technical). shows how the behavior of a use case is distributed among objects.
2	1	light source	provides the light to let us see the objects.	the source of light that creates highlights and determines shadow.
0	0	raw data	data collected from an observational study, designed experiment, or survey before they have been summarized.	unorganized data, the numbers or recordings as they are taken
2	1	raw data	unorganized data, the numbers or recordings as they are taken	the original data collected on a sample of participants before they are summarized or analyzed.
0	0	raw data	can be obtained from either observational studies or assigned experiments	the original data collected on a sample of participants before they are summarized or analyzed.
1	0	raw data	data collected from an observational study, designed experiment, or survey before they have been summarized.	original collected data
1	0	raw data	the data collected for statisicsl studies are called	also known as numerical data and is compiled into a dataset
1	0	raw data	the data manipulated in both prospective &  retrospective reconstruction to make ct images	unformatted scan data  collected during the acquisition process  containing  the  most image information .
1	0	raw data	raw data is recorded in ink, but data that you think is &"bad&" is not destroyed. note it and explain why you think the data is not valid.	data tha is not organized
1	0	raw data	data collected from an observational study, designed experiment, or survey before they have been summarized.	can be obtained from either observational studies or assigned experiments
0	0	raw data	is primary data, collected from the source, has not been processed for use	result of preprocessed measurement data stored and can be retrieved as needed
0	0	raw data	the data collected in the field or laboratory	the data this is measured and collected from the experiment.
1	0	raw data	are data as they are collected and cannot be compared across dissimilar variables	when data is collected from a survey or designed experiment, they must be organized into a manageable form. data that is not organized is referred to as
2	1	raw data	this is the data that is collected in research before it is processed or analysed. this could take the form of scores, interview transcripts or coding scheme tallies.	the original data as it was collected without any modification, compression, etc
0	0	raw data	not summarized, each row represents one place, person or thing	when data is collected from a survey or designed experiment, they must be organized into a manageable form. data that is not organized is referred to as
1	0	raw data	are data as they are collected and cannot be compared across dissimilar variables	raw data is recorded in ink, but data that you think is &"bad&" is not destroyed. note it and explain why you think the data is not valid.
0	0	raw data	information that has not been organized or summarized in any way	data in the form in which they are collected from each participant or about each element; complied with data from all participants into a dataset
2	1	raw data	data collected from an observational study, designed experiment, or survey before they have been summarized.	the original data collected on a sample of participants before they are summarized or analyzed.
1	0	raw data	when data are obtained, they are referred to as raw data.  - must be organized into a meaningful form.	data in the form in which they are collected from each participant or about each element; complied with data from all participants into a dataset
1	0	raw data	do it yourself or found through publicly available resources	you sort and analyze yourself
2	1	raw data	unorganized data, the numbers or recordings as they are taken	original collected data
2	1	raw data	data that you sort and analyze yourself; can be collected through publicly available sources	do it yourself or found through publicly available resources
0	0	raw data	data that should be collected to use for tables and lists	the original data as it was collected. (no organization of the data has been done)
1	0	raw data	are data as they are collected and cannot be compared across dissimilar variables	data tha is not organized
0	0	raw data	can be obtained from either observational studies or assigned experiments	unorganized data, the numbers or recordings as they are taken
3	1	raw data	individual values of a measured quantity	individual measurements (i.e. peak areas on a chromatogram)
1	0	raw data	raw data is recorded in ink, but data that you think is &"bad&" is not destroyed. note it and explain why you think the data is not valid.	when data is collected from a survey or designed experiment, they must be organized into a manageable form. data that is not organized is referred to as
2	1	raw data	when data are obtained, they are referred to as raw data.  - must be organized into a meaningful form.	information that has not been organized or summarized in any way
2	1	raw data	original collected data	the original data collected on a sample of participants before they are summarized or analyzed.
0	0	raw data	data tha is not organized	when data is collected from a survey or designed experiment, they must be organized into a manageable form. data that is not organized is referred to as
0	0	raw data	not summarized, each row represents one place, person or thing	data tha is not organized
1	0	raw data	the data collected for statisicsl studies are called	numerical data collected from each participant
0	0	raw data	not summarized, each row represents one place, person or thing	are data as they are collected and cannot be compared across dissimilar variables
0	0	raw data	not summarized, each row represents one place, person or thing	raw data is recorded in ink, but data that you think is &"bad&" is not destroyed. note it and explain why you think the data is not valid.
3	1	raw data	individual measurements (i.e. peak areas on a chromatogram)	individual values of a measured quantity, such as peak areas from chromatogram or volume from a buret.
3	1	service provider	offers services online example: google value proposition: valuable, convenient, time-saving, low cost alternatives to traditional service providers revenue models: sales of services, subscription fees, advertising	-services offered online for their value, convenient, time-saving, low-cost alternatives to traditional service providers  revenue model: sales or service, subscription fees, advertising, sales of marketing data
3	1	service provider	a company or organization that offers a service, such as web, cable television, or phone access	company that offers things such as internet, tv/cable, phone access
2	1	service provider	provides applications such as photo sharing, video sharing, and user-generated content as services; provides other services such as online data storage and backup (dropbox, google apps)	offers services online (photo sharing, online sites for data backup/storage)
0	0	service provider	provides applications such as photo sharing, video sharing, and user-generated content as services; provides other services such as online data storage and backup (dropbox, google apps)	any organization, including a commercial printer, that processes design files for output.
0	0	service provider	a firm that offers outsourcing solutions. two popular outsourcing options involve application service providers and firms that offer internet business services	-to business: organization that owns service -to implementer: platform that hosts service -responsible for publishing
1	0	service provider	someone in the real-estate industry who provides needed services without necessarily owning the property. property managers, maintenance companies, etc.	company that provides organization with i) consulting ii) legal iii) real estate iv) education v) communication vi) storage vii) processing and many factors services
1	0	service provider	n [c] a company that provides services for users especially in computer networks: there are several issues to consider when selecting a service provider.	-to business: organization that owns service -to implementer: platform that hosts service -responsible for publishing
3	1	service provider	a company that provides its subscribers access to the internet.	is a company that allows a customer to have access to the internet. (at& t and verizon)
3	1	service provider	offer services online (i.e. photo sharing, online sites for data backup/storage)  examples: dropbox, google apps	offers services online (photo sharing, online sites for data backup/storage)
2	1	service provider	offer services online (i.e. photo sharing, online sites for data backup/storage)  examples: dropbox, google apps	provides applications such as photo sharing, video sharing, and user-generated content as services; provides other services such as online data storage and backup (dropbox, google apps)
0	0	personal computers	-laptops, desktops -balanced cost and processing power -few users, multi-program	classic computing devices used by individuals. examples of pc's include laptop or desktop computers.
1	0	personal computers	these are designed for only one (1) person to use at a time.	computers typically used by one user at home or in office. generally used for general computer tasks.
1	0	personal computers	small computers that the average person can use	computers typically used by one user at home or in office. generally used for general computer tasks.
0	0	personal computers	smaller and less powerful than the other types of computers.	generally use mac os and windows
2	1	personal computers	a computing device designed to be used by one person at a time.	computers typically used by one user at home or in office. generally used for general computer tasks.
1	0	personal computers	these are designed for only one (1) person to use at a time.	small computers that the average person can use
0	0	personal computers	-laptops, desktops -balanced cost and processing power -few users, multi-program	classic computing devices that are used by individuals
1	0	personal computers	small computers that the average person can use	a computing device designed to be used by one person at a time.
2	1	personal computers	small computers that the average person can use	designed to meet the computing needs of individuals rather than entire organizations
3	1	personal computers	a computing device designed to be used by one person at a time.	designed to meet the computing needs of individuals rather than entire organizations
1	0	constraint satisfaction	like sudoku, final interpretation of what we see if what is most compatible with all cues; each cue constrains assignment of edges &  surfaces	final interpretation is what is most compatible with all cues
