Four-class labels	Binary labels	Entity	Definition1	Definition2
3	1	social network	complicated intricate web of social connections between people with both direct and indirect links to different people and groups  ex. facebook - connects friends with randoms	web of social connections bt people with both direct and indirect links to different people and groups
3	1	social network	intricate web of social connections between people in direct or indirect contact	web of social connections bt people with both direct and indirect links to different people and groups
2	1	social network	: a website designed for groups of people who publish their own information and share it with others such as friends, family, co-workers, etc.	a web-based meeting place for friends, family, co-workers, and peers that lets users create a profile and connect with other users for a wide range of purposes
1	0	social network	a social structure composed of individuals, groups, or organizations linked by values, visions, ideas, financial exchange, friendship, kinship, conflict, or trade	a social structure made of nodes that are generally individuals or organizations. a social network represents relationships and flows between people, groups, organizations, animals, computers, or other information/knowledge processing entities
1	0	social network	an organized set of people that consists of two kinds of elements: human beings and the connections between them.	consists of a series of connections where one is defined as a set of individuals (nodes) and the connections between them (edges)
3	1	social network	a complicated, intricate web of social connections between people, with both direct and indirect links to different people and groups	web of social connections bt people with both direct and indirect links to different people and groups
2	1	social network	sites where users with accounts can connect with 'friends' and post material, such as text and photos or videos (e.g. facebook)	an online community of people who use a website or app to communicate with each other by sharing comments, images, videos, resources, etc.
0	0	social network	an online community that combines many of the features of the other online tools.	online community that encourages members to share their interests with others
1	0	social network	measure of the extent to which one is connected with others	a series of social relationships that links a person directly to others, and through them indirectly to still more people.
3	1	social network	a collection of connections and ties within a particular group or collection of groups.	consists of all the connections within a group or collection of groups
2	1	social network	an online community where people with common interests can communicate and share content with each other; it combines many of the features of other online tools.	online community that encourages members to share their interests with others
2	1	social network	quantity of social interaction, refers to linkages between people that may or may not provide social support and that may serve other functions	web of social relationships that surround individuals  provision of social support  social influence  social engagement   person-to-person contacts  access to resources
1	0	social network	a person centered web of social relationships	web of social relationships that surround individuals reflects the linkage between people and the existence and nature of all the social ties within that web
1	0	social network	social structures of individuals or social units that are connected to each other through one or more forms of interdependence.	a social structure composed of individuals, groups, or organizations linked by values, visions, ideas, financial exchange, friendship, kinship, conflict, or trade
3	1	social network	complicated, intricate web of social connections between people -direct and indirect links to different people and groups -facebook, linkedin (feature both immediate and distant networks)	intricate web of social connections between people in direct or indirect contact
2	1	social network	web of relationships that is formed by the sum total of a person's interactions with other people	a social structure of interactions between individuals or organizations and the relationships that form and move
1	0	social network	a network of individuals connected by interpersonal relationships  an online service or site through which people create and maintain interpersonal relationships	is the web of interpersonal relationships among individuals and the individuals in the web
1	0	design pattern	a general, repeatable solution to a commonly occurring problem in software design	a recurring solution to a standard problem
3	1	design pattern	an established general solution to a commonly occurring software development problem	a general reusable solution to a commonly occurring problem within a given context in software design
3	1	design pattern	an established general solution to a commonly occurring software development problem	a written document that describes a general solution to a design problem that recurs repeatedly in many projects
1	0	design pattern	a standard solution to a common programming problem; a technique for making code more flexible; shorthand for describing program design and how program components are connected	an established general solution to a commonly occurring software development problem
2	1	design pattern	a written document that describes a general solution to a design problem that recurs repeatedly in many projects	reuses abstract knowledge about a problem and its solution, makes use of object oriented characteristics such as inheritance and polymorphism
0	0	design pattern	a standard solution to a common programming problem; a technique for making code more flexible; shorthand for describing program design and how program components are connected	reuses abstract knowledge about a problem and its solution, makes use of object oriented characteristics such as inheritance and polymorphism
2	1	design pattern	a named general reusable solution to common design problems	- a well-described, reusable solution to a common software problem.  - a template/skeleton to solve a problem in different scenarios.
3	1	design pattern	a description of a problem and its solution that you can apply to many similar programming situations	a written document that describes a general solution to a design problem that recurs repeatedly in many projects
0	0	design pattern	serve as a tool to communicate ideas, solutions, and knowledge about commonly recurring design problems.	reuses abstract knowledge about a problem and its solution, makes use of object oriented characteristics such as inheritance and polymorphism
1	0	design pattern	serve as a tool to communicate ideas, solutions, and knowledge about commonly recurring design problems.	a description of a problem and its solution that you can apply to many similar programming situations
2	1	design pattern	an established general solution to a commonly occurring software development problem	a description of a problem and its solution that you can apply to many similar programming situations
0	0	design pattern	an established general solution to a commonly occurring software development problem	reuses abstract knowledge about a problem and its solution, makes use of object oriented characteristics such as inheritance and polymorphism
0	0	design pattern	a description of a problem and its solution that you can apply to many similar programming situations	reuses abstract knowledge about a problem and its solution, makes use of object oriented characteristics such as inheritance and polymorphism
3	1	design pattern	a description of a problem and its solution that you can apply to many similar programming situations	a general reusable solution to a commonly occurring problem within a given context in software design
1	0	design pattern	reuses abstract knowledge about a problem and its solution, makes use of object oriented characteristics such as inheritance and polymorphism	a general reusable solution to a commonly occurring problem within a given context in software design
3	1	design pattern	serve as a tool to communicate ideas, solutions, and knowledge about commonly recurring design problems.	a written document that describes a general solution to a design problem that recurs repeatedly in many projects
2	1	design pattern	a standard solution to a common programming problem; a technique for making code more flexible; shorthand for describing program design and how program components are connected	a description of a problem and its solution that you can apply to many similar programming situations
0	0	design pattern	- borrows existing solutions to a common design problem (pattern) - formatted in a way to achieve a particular quality attribute	patterns differ in intend  design patters:  - observer  - strategy  - command  - template method  - factory method
0	0	design pattern	patterns differ in intend  design patters:  - observer  - strategy  - command  - template method  - factory method	standard design techniques and templates that are widely recognized as good practice for common design/coding problems, the design pattern suggests the best way to handle the problem.
1	0	design pattern	serve as a tool to communicate ideas, solutions, and knowledge about commonly recurring design problems.	an established general solution to a commonly occurring software development problem
1	0	quantitative evaluation	examples of this evaluation includes:  forecasting inventory model queuing theory network models regression analysis	rigorous, data-based evaluation of whether policies achieve their intended goals and at what cost; generally two parts: effectiveness (outcome) and efficiency (cost effectiveness).
0	0	quantitative evaluation	quantitative data can be collected by surveys or questionnaires, pretests and posttests, observation, or review of existing documents and databases or by gathering clinical data	rigorous, data-based evaluation of whether policies achieve their intended goals and at what cost; generally two parts: effectiveness (outcome) and efficiency (cost effectiveness).
0	0	quantitative evaluation	determining whether the upper limit of the possible deviation rate exceeds the tolerable deviation rate	rigorous, data-based evaluation of whether policies achieve their intended goals and at what cost; generally two parts: effectiveness (outcome) and efficiency (cost effectiveness).
0	0	quantitative evaluation	quantitative data can be collected by surveys or questionnaires, pretests and posttests, observation, or review of existing documents and databases or by gathering clinical data	examples of this evaluation includes:  forecasting inventory model queuing theory network models regression analysis
0	0	quantitative evaluation	determining whether the upper limit of the possible deviation rate exceeds the tolerable deviation rate	examples of this evaluation includes:  forecasting inventory model queuing theory network models regression analysis
0	0	local search	- the state space is a set of &"complete configurations&" - current state is maintained and iteratively improved - goal is to find an optimal state	state description contains all of the information for a solution; operate using a single current node; only move to neighbors of that node.
1	0	simulation model	a computer program that uses mathematical equations to represent real life situations. e.g. flight simulations.	another term for a computational model.
0	0	simulation model	-computer iteratively recalculates the system state as it changes over time  -macro-level: system dynamics models  micro-level: agent-based models, cellular automate, micro-simulation. sometimes called spatial simulation models	extends the spreadsheet modeling approach by replacing the use of single values for parameters with a probability distribution of possible values.
1	0	static program analysis	software analysis techniques that compute metrics about the software without actually executing it.	analysis of computer software that is performed without actually executing programs. is performed on the source code.
3	1	static program analysis	the analysis of computer software that is performed without actually executing programs	software analysis techniques that compute metrics about the software without actually executing it.
1	0	information technology	accounting systems continue to rely less on manual procedures and more on it: improved accuracy and speed : examples include electronic sensors/bar codes	jobs in this career cluster career cluster involve the design, development, support, and management of hardware, software multimedia, and systems integration services.
1	0	information technology	= technologies that facilitates construction and maintenance of information systems	study, design, development, implementation, support, and management of computer-based info systems
1	0	information technology	combination of hardware and software products and services that companies use to manage, access, communicate, and share information.	the hardware and software used in computerized systems
1	0	information technology	combination of hardware and software products and services that companies use to manage, access, communicate, and share information.	a contemporary term that described the combination of computer technology with data and telecommunications technology. development, maintenance and use of computer software, systems and networks.
2	1	information technology	the electronically based elements of an information system: hardware, software, data, and communications	the hardware and software used by an information system to carry out its information processes
0	0	information technology	law is the legal framework that applies to the collection, storage, and distribution of digital information	information technology refers to the wide range of electronic devices and tools used to acquire, record, store, transfer, or transform data or information.
0	0	information technology	the hardware and software used in computerized systems	the study, design, development, or management of computer systems, software applications, and computer hardware.
3	1	information technology	consists of all the hardware and software that a firm needs to achieve its business objectives	the hardware, software and telecommunications equipment a business uses to achieve objectives
0	0	information technology	describes any equipment concerned with the capture, storage, transmission or presentation of information	allows us to access and use vast quantities of data.
1	0	information technology	refers to the products , methods, inventions, and standards used for the purpose of producing information	describes any equipment concerned with the capture, storage, transmission or presentation of information
1	0	information technology	includes all tools that capture, store, process, exchange, and use information	is used to help decision makers more effectively filter and condense information.
1	0	information technology	the hardware and software used in computerized systems	a contemporary term that described the combination of computer technology with data and telecommunications technology. development, maintenance and use of computer software, systems and networks.
0	0	information technology	involves operating computer networks that can store and process data	refers to the non-human, non-process components of an information system (e.g., hardware including network devices, software applications and data).
3	1	information technology	information technology refers to the wide range of electronic devices and tools used to acquire, record, store, transfer, or transform data or information.	describes any equipment concerned with the capture, storage, transmission or presentation of information
3	1	information technology	the study or use of systems for storing, retrieving, and sending information.	the study or use of systems (especially computers and telecommunications) for storing, retrieving, and sending information.
1	0	information technology	the development implementation and maintenance of computer hardware and software systems to organize and communicate information electronically	the hardware and software used in computerized systems
0	0	information technology	refers to the products , methods, inventions, and standards used for the purpose of producing information	law is the legal framework that applies to the collection, storage, and distribution of digital information
0	0	information technology	law is the legal framework that applies to the collection, storage, and distribution of digital information	allows us to access and use vast quantities of data.
1	0	information technology	information technology refers to the wide range of electronic devices and tools used to acquire, record, store, transfer, or transform data or information.	allows us to access and use vast quantities of data.
2	1	information technology	hardware, software, and data components of is	the hardware and software used by an information system to carry out its information processes
0	0	information technology	the hardware and software used through businesses processes to support data gathering, planning and operations	computers, ancillary equipment, software, services, and related resources as applied to support business processes
2	1	information technology	hardware, software, and data components of is	the electronically based elements of an information system: hardware, software, data, and communications
0	0	information technology	technology that enables information to be used to produce products and services.	the use of technology to move and process information
0	0	information technology	refers to the products , methods, inventions, and standards used for the purpose of producing information	allows us to access and use vast quantities of data.
2	1	information technology	all the tools used to assist an information system to carry out its information processes (incl. h/w + s/w)	is used to help decision makers more effectively filter and condense information.
1	0	information technology	the development implementation and maintenance of computer hardware and software systems to organize and communicate information electronically	a contemporary term that described the combination of computer technology with data and telecommunications technology. development, maintenance and use of computer software, systems and networks.
3	1	information technology	consists of all the hardware and software that a firm needs to achieve its business objectives	the hardware and software a business uses to achieve objectives
1	0	network models	idea of memory as a collection of associations (associative structure, network)	memory as a collection of associations  nodes &  links
3	1	network models	created to represent complex data relationships effectively and depicts both one-to-many (1:m) and many-to-many (m:n) relationships	created to represent complex data relationships effectively. depicts both (1:m) and (m:n) relationships
2	1	network models	1) represent complex data relationships efficiently, 2)improve database preformance and impose database standard, 3)allow a record to have more than one parent, 4) one-to-many relationships and m:n	represent complex data relationships, improve database performance and impose a database standard, depicts both one-to-many (1:m) and many-to-many (m:n) relationships
1	0	network models	collins and quillia, act, lsa; memory is a collection of associations	- basic ideas - collins &  quillian - act - lsa
2	1	network models	represents more complex data relationships depicts both one-to-many (1:m) and many-to-many (m:n) relationships a child node can have many parent nodes	created to represent complex data relationships effectively and depicts both one-to-many (1:m) and many-to-many (m:n) relationships
1	0	network models	1) represent complex data relationships efficiently, 2)improve database preformance and impose database standard, 3)allow a record to have more than one parent, 4) one-to-many relationships and m:n	netwk mdls - created to represent complex data relationships effectively; improve db perf and impose db standard; allow a record to have more than one parent
0	0	network models	a netlike organization of concepts in memory, with numerous interconnections. type of linear program	similar to hierarchical model, except network allows multiple parent nodes for a child node as opposed to a single parent
0	0	simulation models	require a higher setup cost to start and operate compared to decision tree tools	analytical -&gt; computer simulation like links or capsim iconic models -&gt; flight simulator -doesn't guarantee an optimum solution but evaluates through an iterative process
0	0	complexity theory	typically encompasses chaos theory and refers to the multifaceted situation wherein multiple variables contribute to a system change	the theory of how complex systems behave and change
0	0	data management	process of controlling the collection, storage, retrieval, and use of data to optimize accuracy and utility while safeguarding integrity  also known as business intelligence (bi)	is thw development, execution and supervison of plans,policies, programs and practices that control, protect, deliver and enhance the value of data information assets.
0	0	data management	the process of controlling the collection, storage, retrieval, and use of data to optimize accuracy while safeguarding integrity. it is the process of taking care of the information	is thw development, execution and supervison of plans,policies, programs and practices that control, protect, deliver and enhance the value of data information assets.
0	0	data management	the set of objects that maintain a problems data	structure of data elements and creation, storage, transmission of it.
0	0	data management	tasks associated with creating, maintaining, and accessing the information in data bases.	the combined practices of him, it, and hi that affect how data and documentation combine to create a single business record for an organization
0	0	data management	a process that focuses on data collection, storage, and retrieval. functions include addition, deletions, modification, and listing.	is the management of the flow of data from creation and initial storage to the time when the data become obsolete and are deleted.
2	1	data management	the process of controlling the collection, storage, retrieval, and use of data to optimize accuracy while safeguarding integrity. it is the process of taking care of the information	process of controlling the collection, storage, retrieval, and use of data to optimize accuracy and utility while safeguarding integrity  also known as business intelligence (bi)
0	0	data management	the practice of organizing and maintaining data processes to meet ongoing information needs.	tasks associated with creating, maintaining, and accessing the information in data bases.
3	1	data management	covers all aspects of data handling from collection, storage, quality assurance and flow, to processing, compilation and analysis	data management refers to the handling of data, starting from collection and storage to data flow and quality assurance, processing, compilation, and ata analysis.
3	1	data management	functions that manage all interaction between software and files and dbs  - data retrieval/querying, updating, security, recovery, control)	manage interaction between software and files and databases (ex: data retrieval /querying)
0	0	data management	data management refers to the handling of data, starting from collection and storage to data flow and quality assurance, processing, compilation, and ata analysis.	refers to the handling of data from collection to storage
3	1	data management	functions that manage all interaction between software and files and dbs  - data retrieval/querying, updating, security, recovery, control)	functions that manage all interaction b/w software, files, &  databases (data retrieval/ querying, updating, security, concurrency control, &  recovery)
1	0	data management	also called the processing phase (includes data storage, data classification, data update, and data computation)	this role works with data retention, data storage, data quality, data analysis, and data collection.
0	0	data management	is thw development, execution and supervison of plans,policies, programs and practices that control, protect, deliver and enhance the value of data information assets.	controls the collection, storage, retrieval, and use of data optimizes accuracy safeguards data
0	0	data management	the control of data‐handling operations, such as acquisition, analysis, translation, coding, storage, retrieval, and distribution of data, but not necessarily the generation and use of data.	managing data through its lifecycle: ethics, privacy, providence, curation, backup, governance, ...
1	0	data management	the process of controlling the collection, storage, retrieval, and use of data to optimize accuracy while safeguarding integrity. it is the process of taking care of the information	controls the collection, storage, retrieval, and use of data optimizes accuracy safeguards data
0	0	data management	is a discipline that focuses on the proper generation, storage, and retrieval of data which is the core activity for any business, government agency, service organization, or charity	-the management of organizational memory -involves designing, using, and managing memory systems of modern organizations -not just technical - requires people and processes
1	0	data management	management of organizational memory  design, use, manage memory systems of modern organizations	is a discipline that focuses on the proper generation, storage, and retrieval of data which is the core activity for any business, government agency, service organization, or charity
1	0	cycle time	measures the time it takes from the start of a process to the completion of that process in terms of the output	the average interval between two successive units of output.
1	0	cycle time	the maximum time allowed at each workstation to complete its set of tasks on a unit.  it is defined by the slowest worker. avoid workstation to be unbalanced.	total amount of time available at each work station to perform task.
1	0	cycle time	time an activity take plus waiting time	the time needed to complete a process. consists of: setup time queue time wait time move time  other time  process time
1	0	cycle time	average time between units of output emerging from a process.   1/throughput time	maximum time allowed for work on a unit at each station
2	1	cycle time	average time for completion of a unit at a production stage; time/unit; includes setup time and time per unit	average time for completion of a unit at a production stage. measured as time/unit.  = [set-up time + (batch size*time per unit)]/batch size
3	1	cycle time	the total elapsed time needed to complete a business process (also known as throughput time)  -percent value-added time = (100% x value-added time)/total cycle time	the total elapsed time needed to complete a business process. also called throughput time.
2	1	cycle time	is the time required to complete a given process	the total elapsed time needed to complete a business process. also called throughout time.
2	1	cycle time	refers to the total elapsed time from the beginning to the end of a process	the total elapsed time needed to complete a business process. also called throughout time.
0	0	cycle time	1. average time between completion of units and the maximum time a product is allowed at each workstation 2. production time available/units required per day	measures the time it takes from the start of a process to the completion of that process in terms of the output
1	0	cycle time	is the time required to complete a given process	the total elapsed time needed to complete a business process also called throughput time (notice: slightly different definition than production line cycle time)
3	1	cycle time	average time for completion of a unit at a production task (step or procedure). this does not include waiting time	the average interval between two successive units of output.
2	1	cycle time	the amount of time required to complete a repeating operation	the maximum amount of time each workstation has to complete its assigned tasks.
3	1	cycle time	the time from beginning to end for a unit of work; the time between completions of a unit of work	the time between completions of a unit of work; the time from beginning to end for a unit of work aka throughput time
2	1	cycle time	measures the time it takes from the start of a process to the completion of that process in terms of the output	time between job completions; the rate at which items are produced
3	1	cycle time	is the time required to complete a given process	refers to the total elapsed time from the beginning to the end of a process
1	0	cycle time	the maximum time allowed at each workstation to complete its set of tasks on a unit	total amount of time available at each work station to perform task.
1	0	cycle time	average time for completion of a unit at a production task (step or procedure). this does not include waiting time	time between job completions; the rate at which items are produced
3	1	cycle time	total time a process takes from begin to end	the time consumed during the entire process flow
1	0	cycle time	1. average time between completion of units and the maximum time a product is allowed at each workstation 2. production time available/units required per day	the average interval between two successive units of output.
1	0	cycle time	time it takes for an operator to go through all their work elements before repeating the process (to complete their work process)	the total elapsed time to move a unit of work from the beginning to the end of a physical process, as defined by the producer and the customer.
0	0	cycle time	average time for completion of a unit at a production task (step or procedure). this does not include waiting time	measures the time it takes from the start of a process to the completion of that process in terms of the output
3	1	genetic algorithms	model-building techniques where computers examine many potential solutions to a problem, iteratively modifying (mutating) various mathematical tools &  comparing the mutual models to search for a best alternative functions	computers examine many potential solutions to a problem, modifying mathematical models, and comparing the modified models to search for an alternative
0	0	genetic algorithms	examine extremely large number of possible solutions, using dna-like approach	work in environments where no model of how to find the right solution exists by mimicking the evolutionary, survival-of-the-fittest process
3	1	genetic algorithms	software that uses darwinian, randomizing, and other mathematical functions to simulation an evolutionary process that can yield increasingly better solutions to a problem	- uses darwinian, randomizing, and other math functions - simulates evolutionary process - useful for situations where thousands of solutions exist
3	1	genetic algorithms	-survival of the fittest process to find better solutions  -mutation	mimics survival of the fittest for better solutions  uses mutations
2	1	genetic algorithms	mimics the evolutionary, survival-of-the-fittest process to generate increasingly better solutions to a problem generate several generations of solutions	ai-based system that mimics the evolutionary, survival-of-the-fittest process to generate increasingly better solutions to a problem
2	1	genetic algorithms	an ai system that uses trial and error to yield increasingly better solutions to a problem	mimics the evolutionary, survival-of-the-fittest process to generate increasingly better solutions to a problem
3	1	genetic algorithms	mimics the evolutionary, survival-of-the-fittest process to generate increasingly better solutions to a problem	these simulate evolutionary processes that yield increasingly better solutions
0	0	video games	increased interactivity and interconnectivity	developed into mass media as graphics and computing power advanced
1	0	memory management	allocates memory to allow separate processes to run at the same time	deals with making sure each program accesses the correct memory and deals with virtual memory
2	1	memory management	the allocation and management of memory space controlled by the operating system	a key task that operating systems perform to use ram efficiently.
3	1	memory management	the managing of the pool of available memory in a computer system, allocating space to processes and making sure that they do not interfere with each other	managing pool of available memory, allocating space to processes and ensuring they don't interfere
1	0	memory management	operating systems coordinate a computers memory which includes cache, random access memory, registers, and virtual memory. simply put, memory holds data and info. in an assortment of ways.	this section may include points to segment and or page tables that describe the virtual memory assigned to his process.
1	0	memory management	allocates memory to allow separate processes to run at the same time	the os allocates memory for different programs open at the same time, keeping track of how much space is being used and how much is free
